image,label,predicted_label,confidence,is_correct,prob_Готический,prob_Ренессанс,prob_Романский
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/847117_main.jpg,Романский,Романский,0.8223439,True,0.025950627,0.15170553,0.8223439
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/i.jpg,Романский,Романский,0.824074,True,0.03770076,0.13822533,0.824074
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/slide-51.jpg,Романский,Романский,0.8263375,True,0.030925777,0.14273669,0.8263375
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/dsc09623.jpg,Романский,Романский,0.8013645,True,0.021506371,0.17712916,0.8013645
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/01.jpg,Романский,Ренессанс,0.48703742,False,0.033226784,0.48703742,0.47973573
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/2165FenisCastello.jpg,Романский,Романский,0.8903057,True,0.009241324,0.10045297,0.8903057
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/Falaise_chateau_guillaume_conquerant_2.jpg,Романский,Романский,0.83583915,True,0.020180179,0.14398065,0.83583915
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/carcassonne-21-11111.jpg,Романский,Романский,0.8998067,True,0.012854567,0.08733877,0.8998067
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/612664395a40232133447d33247d383636383930333233.jpg,Романский,Романский,0.845965,True,0.03507185,0.118963145,0.845965
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/5547b679a92896d1cd97bc278391b2c5.jpg,Романский,Романский,0.78173417,True,0.025660226,0.19260566,0.78173417
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/24364.jpg,Романский,Ренессанс,0.8124067,False,0.028878884,0.8124067,0.15871434
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/af8f165d18e016ec3c7f41e351dd2d66.jpg,Романский,Романский,0.80588245,True,0.018475957,0.17564155,0.80588245
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/4.jpg,Романский,Романский,0.6616682,True,0.03336257,0.30496928,0.6616682
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/04f40bccd5b807e931f36b5530ce71d2.jpg,Романский,Романский,0.85305476,True,0.016605712,0.13033952,0.85305476
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_0_romanesque/155.jpg,Романский,Романский,0.75597477,True,0.037531078,0.20649417,0.75597477
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/0e701b35e6296be1b393a122226c6a89.jpg,Готический,Готический,0.9985129,True,0.9985129,0.0009305463,0.0005565063
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/1da25c57792ab465f405dfeabc52e318.jpg,Готический,Готический,0.99878794,True,0.99878794,0.0005619259,0.00065016357
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/black-and-white-architecture-building-landmark-church-cathedral-monochrome-place-of-worship-uk-blackandwhite-symmetry-peterborough-peterboroughcathedral-gothic-architecture-monochrome-photography-290206.jpg,Готический,Готический,0.99565095,True,0.99565095,0.0018857904,0.0024633044
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/ea4aedc142468b9c055da76dfd5edd52.jpg,Готический,Романский,0.60214853,False,0.14537919,0.25247234,0.60214853
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/Cologne_Cathedral-109875.jpg,Готический,Готический,0.9989003,True,0.9989003,0.0007014417,0.00039824875
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/a389799b12c74721b0f6df047d6506f7600x847.jpg,Готический,Готический,0.9798132,True,0.9798132,0.016864238,0.0033225233
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/PBcath.jpg,Готический,Готический,0.977476,True,0.977476,0.016625825,0.0058981874
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/c60c551a8e08fda0fdd0900232f36c60.jpg,Готический,Готический,0.9984819,True,0.9984819,0.0010384236,0.0004796416
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/0f406307daa0bf5431d3035804dde6d7.jpg,Готический,Готический,0.99859875,True,0.99859875,0.0008811043,0.0005200963
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/582a200a11e61a88bc51df5226939217.jpg,Готический,Готический,0.9856814,True,0.9856814,0.010984472,0.0033341623
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/33273b45880c690db4a5e78268981459.jpg,Готический,Готический,0.96000135,True,0.96000135,0.030655472,0.009343235
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/vhRw5aRPKOk.jpg,Готический,Готический,0.99412894,True,0.99412894,0.0051314235,0.00073959713
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/d602ed8244b7ac50969738ab66d77675.jpg,Готический,Готический,0.9984067,True,0.9984067,0.00090724375,0.0006859753
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/Ely_cathedral_(12859681464).jpg,Готический,Готический,0.98841584,True,0.98841584,0.010191284,0.001392804
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_1_gothic/83fa02890ee8c9b374007752f61ca5c2.jpg,Готический,Готический,0.9967964,True,0.9967964,0.0015972242,0.0016063132
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/08f2d77df6eacf8a0ab2748a00967125.jpg,Ренессанс,Ренессанс,0.91689426,True,0.0056019896,0.91689426,0.07750378
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/feed.photo.jpg,Ренессанс,Ренессанс,0.90777844,True,0.020326892,0.90777844,0.071894675
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/Saint-Amand-en-Puisaye-FR-58-château-vue_arrière-03.jpg,Ренессанс,Ренессанс,0.6817081,True,0.016055033,0.6817081,0.30223686
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/b268fa7be3faf6c636d6bdcd324f1529.jpg,Ренессанс,Ренессанс,0.87554115,True,0.020019434,0.87554115,0.10443947
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/St.-Eustache.jpg,Ренессанс,Ренессанс,0.8234337,True,0.10569264,0.8234337,0.07087371
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/124761410.jpg,Ренессанс,Ренессанс,0.88596815,True,0.022877524,0.88596815,0.09115434
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/7005782997_96d2966ca0_b.jpg,Ренессанс,Ренессанс,0.8341959,True,0.109704904,0.8341959,0.056099143
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/istockphoto-2187287267-1024x1024.jpg,Ренессанс,Ренессанс,0.8758517,True,0.059912447,0.8758517,0.06423587
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/2e4d928bb4eb2b072506619dfe0bbe8a.jpg,Ренессанс,Ренессанс,0.8064352,True,0.021703875,0.8064352,0.17186084
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/Chateau-de-Gaillon-27.jpg,Ренессанс,Ренессанс,0.82955796,True,0.031398997,0.82955796,0.13904308
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/388a23ad88e0f266f9f6191892aeeba5.jpg,Ренессанс,Ренессанс,0.75288737,True,0.03933735,0.75288737,0.20777535
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/21a2c2dda28d507b47b484f2c0e2afef.jpg,Ренессанс,Ренессанс,0.89362425,True,0.05543129,0.89362425,0.05094447
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/469b2ff3c8fe1f2d114ccb30cb6dc153.jpg,Ренессанс,Ренессанс,0.90672433,True,0.051511902,0.90672433,0.041763786
/Users/liliakhaibullina/Desktop/practice/data/processed/test/class_2_renaissance/Château_de_Chambord_at_dawn.jpg,Ренессанс,Ренессанс,0.92481595,True,0.026647624,0.92481595,0.048536394
